Name,Bbox,Class
"1144735.jpg,""0.48828125,0.6791666666666667,0.4359375,0.5824074074074074"",1"
"1145212.jpg,""0.6557291666666667,0.6246527777777777,0.31666666666666665,0.29375"",1"
"1147679.jpg,""0.3846354166666667,0.4083333333333333,0.21510416666666668,0.19305555555555556"",1"
"1148842.jpg,""0.7583333333333333,0.5351851851851852,0.48125,0.8629629629629629"",0"
"1148842.jpg,""0.3263020833333333,0.5305555555555556,0.43385416666666665,0.3648148148148148"",1"
"1148879.jpg,""0.3880208333333333,0.6444444444444445,0.4583333333333333,0.5462962962962963"",1"
"1149344.jpg,""0.7348958333333333,0.6732638888888889,0.41770833333333335,0.39375"",1"
"1149725.jpg,""0.5127604166666667,0.5413194444444445,0.39010416666666664,0.42430555555555555"",1"
"1149725.jpg,""0.8658854166666666,0.5253472222222222,0.2671875,0.5798611111111112"",0"
"1150620.jpg,""0.8125,0.6185185185185185,0.3625,0.29814814814814816"",1"
"1151872.jpg,""0.8760416666666667,0.47847222222222224,0.246875,0.7194444444444444"",0"
"1152552.jpg,""0.4041666666666667,0.7472222222222222,0.19583333333333333,0.5018518518518519"",1"
"1154297.jpg,""0.05260416666666667,0.5545138888888889,0.10520833333333333,0.6673611111111111"",0"
"1154402.jpg,""0.14322916666666666,0.6065972222222222,0.2864583333333333,0.3034722222222222"",0"
"1155533.jpg,""0.48203125,0.5072916666666667,0.13489583333333333,0.27708333333333335"",1"
"1156050.jpg,""0.8958333333333334,0.4909722222222222,0.20416666666666666,0.30833333333333335"",0"
"1156050.jpg,""0.12994791666666666,0.6409722222222223,0.2598958333333333,0.28055555555555556"",0"
"1157100.jpg,""0.16536458333333334,0.621875,0.1921875,0.18125"",0"
"1158717.jpg,""0.5234375,0.5510416666666667,0.3125,0.5340277777777778"",1"
"1158717.jpg,""0.81328125,0.5118055555555555,0.3723958333333333,0.5861111111111111"",0"
"1160704.jpg,""0.20260416666666667,0.6319444444444444,0.22708333333333333,0.20555555555555555"",1"
"1160704.jpg,""0.5658854166666667,0.5729166666666666,0.24427083333333333,0.19027777777777777"",1"
"1160704.jpg,""0.024479166666666666,0.6364583333333333,0.04895833333333333,0.26180555555555557"",0"
"1160984.jpg,""0.37447916666666664,0.5996527777777778,0.18854166666666666,0.23541666666666666"",1"
"1160984.jpg,""0.24713541666666666,0.5979166666666667,0.10885416666666667,0.1638888888888889"",1"
"1160984.jpg,""0.13984375,0.5440972222222222,0.1046875,0.17847222222222223"",1"
"1160984.jpg,""0.8736979166666666,0.6222222222222222,0.24635416666666668,0.29305555555555557"",0"
"1160984.jpg,""0.0890625,0.5236111111111111,0.057291666666666664,0.12222222222222222"",0"
"1161904.jpg,""0.3609375,0.6100694444444444,0.3645833333333333,0.32430555555555557"",1"
"1162377.jpg,""0.9645833333333333,0.7013888888888888,0.06979166666666667,0.35694444444444445"",0"
"1162488.jpg,""0.37005208333333334,0.5930555555555556,0.33697916666666666,0.32916666666666666"",1"
"1163192.jpg,""0.4244791666666667,0.6842592592592592,0.46145833333333336,0.5666666666666667"",1"
"1163232.jpg,""0.50703125,0.586574074074074,0.4078125,0.4601851851851852"",1"
"1163372.jpg,""0.8588541666666667,0.47638888888888886,0.28229166666666666,0.6708333333333333"",0"
"1163372.jpg,""0.3966145833333333,0.4982638888888889,0.4265625,0.4826388888888889"",1"
"1163452.jpg,""0.46822916666666664,0.5138888888888888,0.4822916666666667,0.6962962962962963"",1"
"1163452.jpg,""0.7325520833333333,0.48657407407407405,0.2109375,0.4842592592592593"",0"
"1163660.jpg,""0.46171875,0.4013888888888889,0.3015625,0.36944444444444446"",1"
"1164974.jpg,""0.8736979166666666,0.5979166666666667,0.2515625,0.6875"",0"
"1164983.jpg,""0.8260416666666667,0.5810185185185185,0.18125,0.20833333333333334"",1"
"1165832.jpg,""0.48984375,0.5708333333333333,0.7078125,0.7291666666666666"",1"
"1166633.jpg,""0.7658854166666667,0.7069444444444445,0.46822916666666664,0.5388888888888889"",0"
"1166741.jpg,""0.4205729166666667,0.3246527777777778,0.7557291666666667,0.6118055555555556"",1"
"1168959.jpg,""0.8088541666666667,0.5212962962962963,0.33645833333333336,0.6425925925925926"",1"
"1169644.jpg,""0.6072916666666667,0.5201388888888889,0.196875,0.2263888888888889"",1"
"1169644.jpg,""0.8609375,0.19444444444444445,0.04479166666666667,0.09583333333333334"",0"
"1170155.jpg,""0.3619791666666667,0.4361111111111111,0.5760416666666667,0.6152777777777778"",1"
"1170576.jpg,""0.35963541666666665,0.6100694444444444,0.37135416666666665,0.32430555555555557"",1"
"1170663.jpg,""0.8088541666666667,0.6208333333333333,0.35104166666666664,0.7027777777777777"",0"
"1170784.jpg,""0.23515625,0.6121527777777778,0.35989583333333336,0.36180555555555555"",1"
"1171403.jpg,""0.8838541666666667,0.5326388888888889,0.23125,0.8263888888888888"",0"
"1171643.jpg,""0.40520833333333334,0.7314814814814815,0.359375,0.4388888888888889"",1"
"1172542.jpg,""0.7200520833333334,0.6666666666666666,0.5223958333333333,0.5805555555555556"",1"
"1172654.jpg,""0.2598958333333333,0.8199074074074074,0.44375,0.35648148148148145"",0"
"1172654.jpg,""0.7833333333333333,0.6939814814814815,0.43333333333333335,0.6027777777777777"",0"
"1172832.jpg,""0.35260416666666666,0.6381944444444444,0.4114583333333333,0.43333333333333335"",1"
"1173665.jpg,""0.5046875,0.6552083333333333,0.3104166666666667,0.2881944444444444"",1"
"1174561.jpg,""0.9458333333333333,0.6239583333333333,0.10625,0.26180555555555557"",0"
"1175160.jpg,""0.023697916666666666,0.5461805555555556,0.04739583333333333,0.11875"",0"
"1176079.jpg,""0.3546875,0.6107638888888889,0.190625,0.17847222222222223"",1"
"1176415.jpg,""0.7236979166666667,0.5587962962962963,0.14947916666666666,0.1787037037037037"",1"
"1176700.jpg,""0.2557291666666667,0.7041666666666667,0.28229166666666666,0.33611111111111114"",1"
"1176726.jpg,""0.3729166666666667,0.8048611111111111,0.25833333333333336,0.35138888888888886"",1"
"1177004.jpg,""0.04192708333333333,0.8041666666666667,0.08385416666666666,0.2916666666666667"",0"
"1177521.jpg,""0.41901041666666666,0.5836805555555555,0.3026041666666667,0.34375"",1"
"1177844.jpg,""0.07630208333333334,0.43680555555555556,0.15260416666666668,0.5416666666666666"",0"
"1178171.jpg,""0.31015625,0.5857638888888889,0.4317708333333333,0.36319444444444443"",1"
"1178406.jpg,""0.3533854166666667,0.674074074074074,0.4432291666666667,0.5740740740740741"",1"
"1179655.jpg,""0.6598958333333333,0.5453703703703704,0.18645833333333334,0.17592592592592593"",1"
"1180372.jpg,""0.484375,0.4600694444444444,0.15625,0.12986111111111112"",1"
"1180372.jpg,""0.7041666666666667,0.48194444444444445,0.07916666666666666,0.1125"",1"
"1181743.jpg,""0.8942708333333333,0.7180555555555556,0.209375,0.2875"",0"
"1183151.jpg,""0.8221354166666667,0.6354166666666666,0.35572916666666665,0.2861111111111111"",0"
"1183644.jpg,""0.4744791666666667,0.6768518518518518,0.21458333333333332,0.46296296296296297"",1"
"1184480.jpg,""0.1421875,0.39375,0.284375,0.6319444444444444"",0"
"1184480.jpg,""0.9151041666666667,0.4635416666666667,0.16875,0.7520833333333333"",0"
"1185024.jpg,""0.53203125,0.5586805555555555,0.3109375,0.3229166666666667"",1"
"1185068.jpg,""0.16901041666666666,0.6204861111111111,0.1859375,0.1798611111111111"",0"
"1185241.jpg,""0.39348958333333334,0.5965277777777778,0.32760416666666664,0.44583333333333336"",1"
"1186047.jpg,""0.5729166666666666,0.6496527777777777,0.41458333333333336,0.5381944444444444"",1"
"1186852.jpg,""0.3263020833333333,0.5717592592592593,0.0953125,0.21944444444444444"",1"
"1187097.jpg,""0.5520833333333334,0.6517361111111111,0.3416666666666667,0.2548611111111111"",1"
"1187303.jpg,""0.59296875,0.6503472222222222,0.3567708333333333,0.5256944444444445"",1"
"1187823.jpg,""0.72265625,0.500462962962963,0.30052083333333335,0.950925925925926"",1"
"1187851.jpg,""0.3572916666666667,0.799537037037037,0.11770833333333333,0.3398148148148148"",1"
"1189224.jpg,""0.6177083333333333,0.5643518518518519,0.7645833333333333,0.8231481481481482"",0"
"1189502.jpg,""0.12317708333333334,0.6173611111111111,0.12135416666666667,0.1763888888888889"",0"
"1189898.jpg,""0.6138020833333333,0.4013888888888889,0.3734375,0.5805555555555556"",1"
"1190850.jpg,""0.85234375,0.5173611111111112,0.2515625,0.20972222222222223"",1"
"1190850.jpg,""0.19713541666666667,0.40729166666666666,0.15677083333333333,0.12708333333333333"",1"
"1190850.jpg,""0.015364583333333333,0.36875,0.030729166666666665,0.07361111111111111"",0"
"1191412.jpg,""0.8278645833333333,0.7961805555555556,0.3421875,0.3506944444444444"",0"
"1191412.jpg,""0.5145833333333333,0.8204861111111111,0.23125,0.23541666666666666"",0"
"1191412.jpg,""0.19348958333333333,0.8899305555555556,0.2015625,0.16319444444444445"",0"
"1193519.jpg,""0.56015625,0.587037037037037,0.37552083333333336,0.774074074074074"",1"
"1194131.jpg,""0.6661458333333333,0.5361111111111111,0.4375,0.8759259259259259"",1"
"1194131.jpg,""0.340625,0.825462962962963,0.234375,0.27870370370370373"",0"
"1194272.jpg,""0.08385416666666666,0.46805555555555556,0.12916666666666668,0.12777777777777777"",0"
"1194272.jpg,""0.7059895833333333,0.4774305555555556,0.07447916666666667,0.10347222222222222"",1"
"1194555.jpg,""0.315625,0.6138888888888889,0.4239583333333333,0.7166666666666667"",1"
"1194575.jpg,""0.64609375,0.5018518518518519,0.1171875,0.2611111111111111"",0"
"1195530.jpg,""0.45,0.528125,0.28125,0.47291666666666665"",1"
"1195530.jpg,""0.9013020833333333,0.5319444444444444,0.19739583333333333,0.5819444444444445"",0"
"1196243.jpg,""0.6041666666666666,0.5930555555555556,0.2916666666666667,0.7416666666666667"",1"
"1197127.jpg,""0.47317708333333336,0.6621527777777778,0.25364583333333335,0.27152777777777776"",1"
"1197877.jpg,""0.4869791666666667,0.5746527777777778,0.3489583333333333,0.33125"",1"
"1198036.jpg,""0.83828125,0.6597222222222222,0.3223958333333333,0.6194444444444445"",0"
"1198046.jpg,""0.6848958333333334,0.49201388888888886,0.4666666666666667,0.78125"",1"
"1198248.jpg,""0.378125,0.7976851851851852,0.115625,0.33425925925925926"",1"
"1199027.jpg,""0.28229166666666666,0.6760416666666667,0.41875,0.3576388888888889"",1"
"1201340.jpg,""0.6942708333333333,0.5930555555555556,0.25,0.5472222222222223"",0"
"1201494.jpg,""0.53359375,0.5451388888888888,0.34427083333333336,0.5472222222222223"",1"
"1201494.jpg,""0.8177083333333334,0.5104166666666666,0.3645833333333333,0.5902777777777778"",0"
"1201632.jpg,""0.5770833333333333,0.5690972222222223,0.6104166666666667,0.40069444444444446"",0"
"1202089.jpg,""0.2604166666666667,0.425,0.5208333333333334,0.6319444444444444"",1"
"1202427.jpg,""0.746875,0.5239583333333333,0.3614583333333333,0.4576388888888889"",1"
"1202427.jpg,""0.9083333333333333,0.5149305555555556,0.18333333333333332,0.5965277777777778"",0"
"1202688.jpg,""0.9192708333333334,0.49027777777777776,0.16145833333333334,0.45416666666666666"",0"
"1203429.jpg,""0.91953125,0.6430555555555556,0.1609375,0.25833333333333336"",0"
"1203801.jpg,""0.35859375,0.45590277777777777,0.14322916666666666,0.5576388888888889"",1"
"1204043.jpg,""0.9239583333333333,0.6020833333333333,0.15104166666666666,0.30277777777777776"",0"
"1204437.jpg,""0.08671875,0.8107638888888888,0.1734375,0.3451388888888889"",0"
"1205607.jpg,""0.27057291666666666,0.6260416666666667,0.15885416666666666,0.23958333333333334"",1"
"1206684.jpg,""0.3651041666666667,0.5940972222222223,0.33229166666666665,0.32430555555555557"",1"
"1207238.jpg,""0.5643229166666667,0.4684027777777778,0.19322916666666667,0.5701388888888889"",1"
"1207908.jpg,""0.6348958333333333,0.6368055555555555,0.371875,0.5222222222222223"",1"
"1208136.jpg,""0.9494791666666667,0.5572916666666666,0.1,0.23958333333333334"",0"
"1208136.jpg,""0.7536458333333333,0.4600694444444444,0.046875,0.05625"",0"
"1208136.jpg,""0.753125,0.45416666666666666,0.07083333333333333,0.0763888888888889"",1"
"1210037.jpg,""0.97578125,0.6013888888888889,0.0484375,0.26666666666666666"",0"
"1211017.jpg,""0.3703125,0.49444444444444446,0.409375,0.9537037037037037"",1"
"1212770.jpg,""0.36276041666666664,0.6177083333333333,0.3640625,0.3076388888888889"",1"
"1213560.jpg,""0.47369791666666666,0.7888888888888889,0.4078125,0.4185185185185185"",0"
"1213560.jpg,""0.7736979166666667,0.7296296296296296,0.4515625,0.5333333333333333"",0"
"1213663.jpg,""0.7127604166666667,0.5152777777777777,0.0765625,0.125"",0"
"1213663.jpg,""0.7783854166666667,0.4965277777777778,0.059895833333333336,0.10416666666666667"",0"
"1214903.jpg,""0.8166666666666667,0.5986111111111111,0.34479166666666666,0.375"",1"
"1214903.jpg,""0.3966145833333333,0.5413194444444445,0.2359375,0.28958333333333336"",1"
"1215254.jpg,""0.3614583333333333,0.6675925925925926,0.421875,0.5833333333333334"",1"
"1215465.jpg,""0.3190104166666667,0.5861111111111111,0.6380208333333334,0.7685185185185185"",1"
"1215681.jpg,""0.21458333333333332,0.6357638888888889,0.2916666666666667,0.3076388888888889"",0"
"1216382.jpg,""0.4778645833333333,0.5476851851851852,0.12447916666666667,0.1638888888888889"",1"
"1217800.jpg,""0.33359375,0.45925925925925926,0.0890625,0.08333333333333333"",1"
"1218464.jpg,""0.18385416666666668,0.628125,0.36770833333333336,0.69375"",0"
"1220673.jpg,""0.8028645833333333,0.5333333333333333,0.12239583333333333,0.3425925925925926"",0"
"1220774.jpg,""0.8919270833333334,0.6517361111111111,0.21614583333333334,0.25069444444444444"",1"
"1221245.jpg,""0.39557291666666666,0.6090277777777777,0.33489583333333334,0.42083333333333334"",1"
"1223014.jpg,""0.6791666666666667,0.33796296296296297,0.4739583333333333,0.6759259259259259"",1"
"1224158.jpg,""0.22395833333333334,0.6703703703703704,0.21979166666666666,0.5833333333333334"",1"
"1224297.jpg,""0.5216145833333333,0.32916666666666666,0.9536458333333333,0.6208333333333333"",1"
"1225558.jpg,""0.35572916666666665,0.6118055555555556,0.3541666666666667,0.3194444444444444"",1"
"1225597.jpg,""0.5208333333333334,0.5069444444444444,0.4583333333333333,0.7152777777777778"",1"
"1227890.jpg,""0.6666666666666666,0.48518518518518516,0.2864583333333333,0.48518518518518516"",1"
"1227890.jpg,""0.1015625,0.5296296296296297,0.203125,0.762962962962963"",0"
"1228051.jpg,""0.37213541666666666,0.4388888888888889,0.5994791666666667,0.6222222222222222"",1"
"1228211.jpg,""0.29322916666666665,0.42916666666666664,0.5864583333333333,0.6388888888888888"",1"
"1228617.jpg,""0.4375,0.5268518518518519,0.13229166666666667,0.1537037037037037"",1"
"1230159.jpg,""0.8690104166666667,0.7199074074074074,0.2598958333333333,0.38425925925925924"",0"
"1232432.jpg,""0.5020833333333333,0.6601851851851852,0.21041666666666667,0.30185185185185187"",1"
"1233035.jpg,""0.8299479166666667,0.44537037037037036,0.10572916666666667,0.10555555555555556"",0"
"1233035.jpg,""0.7973958333333333,0.49027777777777776,0.07604166666666666,0.13055555555555556"",0"
"1233037.jpg,""0.44166666666666665,0.5199074074074074,0.13541666666666666,0.16574074074074074"",1"
"1233827.jpg,""0.18307291666666667,0.6458333333333334,0.2828125,0.25972222222222224"",1"
"1234861.jpg,""0.31197916666666664,0.6138888888888889,0.409375,0.30416666666666664"",0"
"1235055.jpg,""0.5307291666666667,0.4510416666666667,0.09166666666666666,0.1284722222222222"",1"
"1236146.jpg,""0.13177083333333334,0.5854166666666667,0.109375,0.19583333333333333"",0"
"1237391.jpg,""0.5276041666666667,0.6010416666666667,0.3614583333333333,0.31180555555555556"",1"
"1237701.jpg,""0.39557291666666666,0.5777777777777777,0.14427083333333332,0.11666666666666667"",1"
"1238134.jpg,""0.7497395833333333,0.6217592592592592,0.49947916666666664,0.7027777777777777"",1"
"1240194.jpg,""0.4903645833333333,0.46770833333333334,0.3359375,0.6548611111111111"",1"
"1240231.jpg,""0.8942708333333333,0.6229166666666667,0.21041666666666667,0.2847222222222222"",0"
"1240560.jpg,""0.33541666666666664,0.4732638888888889,0.6708333333333333,0.8770833333333333"",0"
"1240560.jpg,""0.70546875,0.5208333333333334,0.5848958333333333,0.6694444444444444"",0"
"1240676.jpg,""0.25,0.4787037037037037,0.39791666666666664,0.5055555555555555"",1"
"1240775.jpg,""0.22473958333333333,0.5413194444444445,0.44947916666666665,0.6618055555555555"",0"
"1242262.jpg,""0.46640625,0.428125,0.2390625,0.29097222222222224"",1"
"1242262.jpg,""0.15494791666666666,0.3729166666666667,0.06822916666666666,0.09027777777777778"",1"
"1242262.jpg,""0.921875,0.5381944444444444,0.15625,0.3"",0"
"1242262.jpg,""0.03229166666666667,0.3545138888888889,0.06458333333333334,0.11180555555555556"",0"
"1242262.jpg,""0.05,0.3611111111111111,0.059375,0.10416666666666667"",0"
"1242468.jpg,""0.8354166666666667,0.5180555555555556,0.15625,0.14351851851851852"",1"
"1244161.jpg,""0.8403645833333333,0.42118055555555556,0.31302083333333336,0.7631944444444444"",0"
"1244733.jpg,""0.5190104166666667,0.471875,0.1921875,0.2923611111111111"",1"
"1244733.jpg,""0.96484375,0.20173611111111112,0.06927083333333334,0.12152777777777778"",0"
"1245331.jpg,""0.7080729166666667,0.6907407407407408,0.43385416666666665,0.6074074074074074"",1"
"1245553.jpg,""0.8505208333333333,0.6177083333333333,0.278125,0.34930555555555554"",1"
"1245553.jpg,""0.39114583333333336,0.6975694444444445,0.28125,0.3229166666666667"",1"
"1245844.jpg,""0.0765625,0.42268518518518516,0.153125,0.6601851851851852"",0"
"1246334.jpg,""0.33151041666666664,0.6385416666666667,0.4484375,0.4340277777777778"",1"
"1246638.jpg,""0.2526041666666667,0.6052083333333333,0.18229166666666666,0.21041666666666667"",1"
"1247554.jpg,""0.5817708333333333,0.6458333333333334,0.271875,0.5069444444444444"",1"
"1247815.jpg,""0.2546875,0.6768518518518518,0.17916666666666667,0.26481481481481484"",1"
"1248201.jpg,""0.5010416666666667,0.6423611111111112,0.18645833333333334,0.1875"",1"
"1248201.jpg,""0.3182291666666667,0.5829861111111111,0.21458333333333332,0.22291666666666668"",1"
"1248201.jpg,""0.19791666666666666,0.5857638888888889,0.08854166666666667,0.16180555555555556"",0"
"1248201.jpg,""0.6875,0.6017361111111111,0.22395833333333334,0.23541666666666666"",0"
"1248201.jpg,""0.85078125,0.6173611111111111,0.29635416666666664,0.39305555555555555"",0"
"1249431.jpg,""0.4395833333333333,0.4962962962962963,0.096875,0.11851851851851852"",1"
"1249918.jpg,""0.48802083333333335,0.4361111111111111,0.18333333333333332,0.32222222222222224"",1"
"1249918.jpg,""0.4231770833333333,0.4444444444444444,0.2140625,0.30185185185185187"",0"
"1250549.jpg,""0.0390625,0.2162037037037037,0.078125,0.33796296296296297"",0"
"1250846.jpg,""0.92890625,0.6201388888888889,0.14114583333333333,0.2652777777777778"",0"
"1251019.jpg,""0.40677083333333336,0.6425925925925926,0.446875,0.5166666666666667"",1"
"1251874.jpg,""0.5705729166666667,0.5430555555555555,0.21197916666666666,0.32083333333333336"",1"
"1251874.jpg,""0.015625,0.7260416666666667,0.03125,0.09930555555555555"",0"
"1252078.jpg,""0.37265625,0.43854166666666666,0.5973958333333333,0.6229166666666667"",1"
"1253259.jpg,""0.34010416666666665,0.6302083333333334,0.30625,0.27847222222222223"",0"
"1256136.jpg,""0.09479166666666666,0.6121527777777778,0.18958333333333333,0.30069444444444443"",0"
"1256158.jpg,""0.36276041666666664,0.6069444444444444,0.36614583333333334,0.32916666666666666"",1"
"1256942.jpg,""0.3296875,0.5201388888888889,0.37395833333333334,0.42777777777777776"",1"
"1257482.jpg,""0.5135416666666667,0.48680555555555555,0.16770833333333332,0.5458333333333333"",1"
"1257844.jpg,""0.52421875,0.6510416666666666,0.32760416666666664,0.25625"",1"
"1258776.jpg,""0.6997395833333333,0.5951388888888889,0.37864583333333335,0.3611111111111111"",1"
"1259576.jpg,""0.40651041666666665,0.5671296296296297,0.39010416666666664,0.5953703703703703"",1"
"1260160.jpg,""0.3606770833333333,0.4440972222222222,0.1453125,0.53125"",1"
"1261899.jpg,""0.7799479166666666,0.6069444444444444,0.3494791666666667,0.2824074074074074"",1"
"1261919.jpg,""0.6013020833333333,0.4708333333333333,0.21822916666666667,0.18194444444444444"",1"
"1263391.jpg,""0.303125,0.526171875,0.2864583333333333,0.16640625"",1"
"1263826.jpg,""0.9328125,0.609375,0.13333333333333333,0.2965277777777778"",0"
"1264884.jpg,""0.5994791666666667,0.740625,0.234375,0.3229166666666667"",1"
"1265542.jpg,""0.7497395833333333,0.7715277777777778,0.4484375,0.4152777777777778"",1"
"1265654.jpg,""0.265625,0.8503472222222223,0.234375,0.25763888888888886"",0"
"1266235.jpg,""0.39296875,0.607421875,0.33177083333333335,0.27109375"",1"
"1266956.jpg,""0.6822916666666666,0.6364583333333333,0.19375,0.4965277777777778"",0"
"1267043.jpg,""0.34427083333333336,0.7138888888888889,0.16145833333333334,0.38333333333333336"",1"
"1267043.jpg,""0.7046875,0.7309027777777778,0.18645833333333334,0.22152777777777777"",1"
"1267043.jpg,""0.9328125,0.6847222222222222,0.134375,0.4222222222222222"",0"
"1267234.jpg,""0.8221354166666667,0.37962962962962965,0.3546875,0.7018518518518518"",0"
"1267646.jpg,""0.5953125,0.6534722222222222,0.36666666666666664,0.5305555555555556"",1"
"1268058.jpg,""0.03854166666666667,0.49722222222222223,0.07708333333333334,0.23333333333333334"",0"
"1268144.jpg,""0.8244791666666667,0.33819444444444446,0.3458333333333333,0.625"",0"
"1269309.jpg,""0.6276041666666666,0.665625,0.3770833333333333,0.3548611111111111"",1"
"1270029.jpg,""0.09010416666666667,0.603125,0.18020833333333333,0.3090277777777778"",0"
"1270072.jpg,""0.7325520833333333,0.65,0.15677083333333333,0.23703703703703705"",1"
"1270072.jpg,""0.16041666666666668,0.5773148148148148,0.18333333333333332,0.18611111111111112"",1"
"1270243.jpg,""0.1,0.6086805555555556,0.2,0.2881944444444444"",0"
"1270293.jpg,""0.7971354166666667,0.5564814814814815,0.37864583333333335,0.8296296296296296"",1"
"1271594.jpg,""0.51171875,0.5395833333333333,0.39427083333333335,0.4305555555555556"",1"
"1271594.jpg,""0.8703125,0.5263888888888889,0.259375,0.5916666666666667"",0"
"1271858.jpg,""0.81328125,0.5861111111111111,0.37135416666666665,0.3638888888888889"",0"
"1275310.jpg,""0.03307291666666667,0.4976851851851852,0.06614583333333333,0.19537037037037036"",0"
"1275352.jpg,""0.88203125,0.4739583333333333,0.13177083333333334,0.1451388888888889"",1"
"1275352.jpg,""0.5651041666666666,0.4309027777777778,0.13333333333333333,0.13125"",1"
"1276110.jpg,""0.7817708333333333,0.37569444444444444,0.43125,0.5791666666666667"",0"
"1276148.jpg,""0.9479166666666666,0.5392361111111111,0.10416666666666667,0.22152777777777777"",0"
"1277816.jpg,""0.38723958333333336,0.6215277777777778,0.47760416666666666,0.2847222222222222"",1"
"1277836.jpg,""0.36015625,0.4527777777777778,0.1484375,0.5152777777777777"",1"
"1277863.jpg,""0.2703125,0.43506944444444445,0.4395833333333333,0.6006944444444444"",1"
"1278521.jpg,""0.5106770833333333,0.4615740740740741,0.1921875,0.2712962962962963"",1"
"1278641.jpg,""0.25859375,0.6072916666666667,0.1890625,0.20625"",1"
"1278876.jpg,""0.6013020833333333,0.799074074074074,0.1015625,0.26481481481481484"",1"
"1278876.jpg,""0.6111979166666667,0.6615740740740741,0.18802083333333333,0.19907407407407407"",1"
"1279327.jpg,""0.3807291666666667,0.6875,0.2635416666666667,0.3398148148148148"",1"
"1279512.jpg,""0.9364583333333333,0.6482638888888889,0.12708333333333333,0.22013888888888888"",0"
"1280217.jpg,""0.31796875,0.7023148148148148,0.31197916666666664,0.33240740740740743"",1"
"1280412.jpg,""0.95234375,0.5475694444444444,0.09427083333333333,0.5159722222222223"",0"
"1280960.jpg,""0.9296875,0.6201388888888889,0.13958333333333334,0.2375"",0"
"1281676.jpg,""0.39895833333333336,0.7384259259259259,0.3875,0.425"",1"
"1281777.jpg,""0.6932291666666667,0.5354166666666667,0.30104166666666665,0.32222222222222224"",1"
"1281777.jpg,""0.10260416666666666,0.6232638888888888,0.20520833333333333,0.2965277777777778"",0"
"1281777.jpg,""0.01953125,0.7538194444444445,0.0390625,0.11875"",0"
"1283600.jpg,""0.54375,0.5965277777777778,0.29375,0.3194444444444444"",1"
"1284058.jpg,""0.5020833333333333,0.6157407407407407,0.396875,0.4148148148148148"",1"
"1284352.jpg,""0.7877604166666666,0.6555555555555556,0.4234375,0.3013888888888889"",0"
"1284614.jpg,""0.6260416666666667,0.43041438623924944,0.3802083333333333,0.25879593432369036"",1"
"1284909.jpg,""0.7322916666666667,0.6170138888888889,0.12291666666666666,0.2076388888888889"",0"
"1285733.jpg,""0.65,0.5114583333333333,0.5979166666666667,0.64375"",1"
"1286311.jpg,""0.5302083333333333,0.5059027777777778,0.759375,0.8756944444444444"",1"
"1286552.jpg,""0.24401041666666667,0.43125,0.4869791666666667,0.6236111111111111"",1"
"1288111.jpg,""0.35520833333333335,0.5731481481481482,0.23854166666666668,0.29814814814814816"",1"
"1288138.jpg,""0.37109375,0.6787037037037037,0.48489583333333336,0.5018518518518519"",0"
"1288546.jpg,""0.93671875,0.538425925925926,0.12447916666666667,0.16574074074074074"",0"
"1290710.jpg,""0.5786458333333333,0.653125,0.35104166666666664,0.24930555555555556"",1"
"1291280.jpg,""0.7799479166666666,0.4809027777777778,0.43802083333333336,0.8215277777777777"",0"
"1293209.jpg,""0.38177083333333334,0.6699074074074074,0.375,0.5712962962962963"",1"
"1293665.jpg,""0.22838541666666667,0.6148148148148148,0.45677083333333335,0.7"",0"
"1294770.jpg,""0.3203125,0.5013888888888889,0.109375,0.09722222222222222"",1"
"1294828.jpg,""0.3875,0.6413194444444444,0.6854166666666667,0.6548611111111111"",1"
"1294957.jpg,""0.8166666666666667,0.5961805555555556,0.35104166666666664,0.3701388888888889"",1"
"1296396.jpg,""0.5723958333333333,0.6614583333333334,0.853125,0.5909722222222222"",0"
"1297154.jpg,""0.4080729166666667,0.4288194444444444,0.3026041666666667,0.8229166666666666"",1"
"1298116.jpg,""0.25078125,0.43333333333333335,0.5005208333333333,0.6111111111111112"",1"
"1298423.jpg,""0.8088541666666667,0.6277777777777778,0.38125,0.687037037037037"",0"
"1298634.jpg,""0.94296875,0.5365740740740741,0.11197916666666667,0.15462962962962962"",0"
"1298641.jpg,""0.5580729166666667,0.4409722222222222,0.1765625,0.2"",1"
"1301794.jpg,""0.43645833333333334,0.4690972222222222,0.134375,0.12013888888888889"",1"
"1302250.jpg,""0.5713541666666667,0.48159722222222223,0.18229166666666666,0.5590277777777778"",1"
"1303030.jpg,""0.3302083333333333,0.6083333333333333,0.415625,0.7203703703703703"",1"
"1303712.jpg,""0.9575520833333333,0.6267361111111112,0.08385416666666666,0.22847222222222222"",0"
"1303763.jpg,""0.6515625,0.5048611111111111,0.31666666666666665,0.5541666666666667"",0"
"1303763.jpg,""0.8197916666666667,0.5913194444444444,0.36041666666666666,0.5548611111111111"",0"
"1306013.jpg,""0.4901041666666667,0.5365740740740741,0.2677083333333333,0.3398148148148148"",1"
"1307052.jpg,""0.9296875,0.6076388888888888,0.13854166666666667,0.2833333333333333"",0"
"1307703.jpg,""0.6458333333333334,0.5930555555555556,0.51875,0.4152777777777778"",1"
"1307703.jpg,""0.8682291666666667,0.2,0.03854166666666667,0.0625"",0"
"1307937.jpg,""0.5802083333333333,0.4239583333333333,0.1875,0.17291666666666666"",1"
"1308382.jpg,""0.23515625,0.5635416666666667,0.28802083333333334,0.34375"",1"
