Name,Bbox,Class
1508280.jpg,"0.7697916666666667,0.6336805555555556,0.44375,0.30486111111111114",1
1029318.jpg,"0.153125,0.5763888888888888,0.30104166666666665,0.44305555555555554",0
1090939.jpg,"0.35833333333333334,0.6114583333333333,0.36666666666666664,0.31319444444444444",1
1036501.jpg,"0.5127604166666667,0.5572916666666666,0.26614583333333336,0.5270833333333333",1
1036501.jpg,"0.6984375,0.5,0.2677083333333333,0.5416666666666666",0
1245331.jpg,"0.70859375,0.6916666666666667,0.4192708333333333,0.6111111111111112",1
1919991.jpg,"0.5838541666666667,0.5423611111111111,0.21770833333333334,0.3263888888888889",1
1919991.jpg,"0.040364583333333336,0.6638888888888889,0.08072916666666667,0.2222222222222222",0
1919991.jpg,"0.040364583333333336,0.659375,0.08072916666666667,0.22847222222222222",1
1133053.jpg,"0.6755208333333333,0.5592592592592592,0.6479166666666667,0.8333333333333334",0
1133053.jpg,"0.3263020833333333,0.538425925925926,0.2296875,0.41388888888888886",0
1781586.jpg,"0.5809895833333333,0.571931196247068,0.4348958333333333,0.4589523064894449",1
1982520.jpg,"0.09739583333333333,0.6288194444444445,0.19479166666666667,0.25763888888888886",0
1488976.jpg,"0.52109375,0.45590277777777777,0.16822916666666668,0.6034722222222222",1
1513222.jpg,"0.86484375,0.6097222222222223,0.2703125,0.325",1
1513222.jpg,"0.39375,0.6965277777777777,0.26875,0.31805555555555554",1
1059583.jpg,"0.23671875,0.41388888888888886,0.46510416666666665,0.6013888888888889",0
1830076.jpg,"0.5622395833333333,0.6753472222222222,0.2838541666666667,0.29375",1
1830076.jpg,"0.07265625,0.6177083333333333,0.1453125,0.3215277777777778",0
1913348.jpg,"0.5565104166666667,0.6576388888888889,0.8671875,0.6055555555555555",0
1508857.jpg,"0.7645833333333333,0.5121527777777778,0.46041666666666664,0.8645833333333334",1
1496484.jpg,"0.46041666666666664,0.5996527777777778,0.45416666666666666,0.2701388888888889",1
1835740.jpg,"0.5005208333333333,0.4552083333333333,0.5625,0.64375",1
1003251.jpg,"0.3734375,0.6671296296296296,0.40729166666666666,0.5472222222222223",1
1039348.jpg,"0.061197916666666664,0.6135416666666667,0.12239583333333333,0.30625",0
1567822.jpg,"0.8505208333333333,0.5078703703703704,0.11979166666666667,0.2064814814814815",1
1407256.jpg,"0.25885416666666666,0.7018518518518518,0.26666666666666666,0.3611111111111111",1
1846865.jpg,"0.8229166666666666,0.5177083333333333,0.28020833333333334,0.3159722222222222",1
1846865.jpg,"0.22291666666666668,0.6725694444444444,0.246875,0.3020833333333333",1
1846865.jpg,"0.16302083333333334,0.6076388888888888,0.20833333333333334,0.31527777777777777",0
1447256.jpg,"0.4708333333333333,0.6365740740740741,0.8760416666666667,0.6861111111111111",0
1237391.jpg,"0.5283854166666667,0.6017361111111111,0.3619791666666667,0.30486111111111114",1
1172654.jpg,"0.2596354166666667,0.8134259259259259,0.4328125,0.3638888888888889",0
1172654.jpg,"0.7908854166666667,0.6851851851851852,0.4171875,0.6166666666666667",0
1655616.jpg,"0.5536458333333333,0.6263888888888889,0.19479166666666667,0.32314814814814813",1
1661598.jpg,"0.4359375,0.5003909304143862,0.45729166666666665,0.32525410476935107",1
1820001.jpg,"0.11380208333333333,0.5760416666666667,0.22760416666666666,0.8479166666666667",0
1235055.jpg,"0.5359375,0.45243055555555556,0.07395833333333333,0.12152777777777778",1
1147679.jpg,"0.384375,0.4076388888888889,0.20416666666666666,0.1875",1
1943961.jpg,"0.384375,0.6364583333333333,0.35,0.2659722222222222",1
1709119.jpg,"0.38619791666666664,0.5615740740740741,0.1265625,0.1787037037037037",1
1063947.jpg,"0.14765625,0.6225694444444444,0.2942708333333333,0.26458333333333334",0
1893707.jpg,"0.578125,0.6423611111111112,0.25104166666666666,0.5097222222222222",1
1747762.jpg,"0.35182291666666665,0.6291666666666667,0.18697916666666667,0.24583333333333332",0
1371694.jpg,"0.15833333333333333,0.7038194444444444,0.3145833333333333,0.5270833333333333",0
1668463.jpg,"0.3411458333333333,0.7875,0.46145833333333336,0.4046296296296296",0
1668463.jpg,"0.7755208333333333,0.6893518518518519,0.446875,0.6064814814814815",0
1021288.jpg,"0.5674479166666667,0.4625,0.1984375,0.5736111111111111",1
1351658.jpg,"0.6513020833333333,0.5055555555555555,0.33177083333333335,0.5638888888888889",0
1351658.jpg,"0.83984375,0.60625,0.3203125,0.5763888888888888",0
1013256.jpg,"0.4322916666666667,0.5611111111111111,0.3333333333333333,0.4888888888888889",1
1203429.jpg,"0.9231770833333334,0.6402777777777777,0.15260416666666668,0.2513888888888889",0
1072061.jpg,"0.7893229166666667,0.46770833333333334,0.42135416666666664,0.8145833333333333",0
1745241.jpg,"0.4947916666666667,0.5663194444444445,0.496875,0.4284722222222222",1
1745241.jpg,"0.865625,0.19791666666666666,0.03333333333333333,0.06666666666666667",0
1845007.jpg,"0.80546875,0.5045138888888889,0.20677083333333332,0.33402777777777776",1
1368156.jpg,"0.36484375,0.43472222222222223,0.2046875,0.20694444444444443",1
1368156.jpg,"0.23125,0.3836805555555556,0.07604166666666666,0.11875",1
1201632.jpg,"0.5911458333333334,0.5680555555555555,0.5895833333333333,0.4041666666666667",0
1668470.jpg,"0.2375,0.4215277777777778,0.465625,0.5805555555555556",0
1038895.jpg,"0.42265625,0.6995370370370371,0.30052083333333335,0.42685185185185187",1
1834706.jpg,"0.3890625,0.6982638888888889,0.3229166666666667,0.4215277777777778",1
1834706.jpg,"0.21145833333333333,0.6024305555555556,0.18125,0.41597222222222224",1
1834706.jpg,"0.5317708333333333,0.8690972222222222,0.24479166666666666,0.26180555555555557",1
1834706.jpg,"0.2125,0.6027777777777777,0.190625,0.4236111111111111",0
1839381.jpg,"0.7888020833333333,0.5763888888888888,0.20052083333333334,0.2101851851851852",1
1337174.jpg,"0.5763020833333333,0.7037037037037037,0.21302083333333333,0.5314814814814814",1
1521320.jpg,"0.019010416666666665,0.6836805555555555,0.03802083333333333,0.28958333333333336",0
1690401.jpg,"0.5690104166666666,0.5614583333333333,0.28072916666666664,0.38680555555555557",1
1426414.jpg,"0.20260416666666667,0.4152777777777778,0.40520833333333334,0.6319444444444444",1
1260160.jpg,"0.3614583333333333,0.4465277777777778,0.14270833333333333,0.5347222222222222",1
1995333.jpg,"0.5158854166666667,0.4638888888888889,0.19322916666666667,0.2537037037037037",1
1481931.jpg,"0.6796875,0.8180555555555555,0.1375,0.17314814814814813",1
1481931.jpg,"0.37604166666666666,0.03287037037037037,0.06666666666666667,0.06574074074074074",1
1567575.jpg,"0.8677083333333333,0.48194444444444445,0.26458333333333334,0.29305555555555557",1
1567575.jpg,"0.2078125,0.6506944444444445,0.19895833333333332,0.175",0
1823299.jpg,"0.07578125,0.6427083333333333,0.1515625,0.7076388888888889",0
1455944.jpg,"0.04114583333333333,0.8086805555555555,0.08229166666666667,0.3020833333333333",0
1673851.jpg,"0.21848958333333332,0.6060185185185185,0.12447916666666667,0.3453703703703704",1
1184480.jpg,"0.14348958333333334,0.40520833333333334,0.2869791666666667,0.6659722222222222",0
1184480.jpg,"0.91875,0.471875,0.16041666666666668,0.7631944444444444",0
1954620.jpg,"0.49166666666666664,0.5810185185185185,0.353125,0.5027777777777778",1
1240231.jpg,"0.896875,0.6215277777777778,0.20625,0.2861111111111111",0
1109350.jpg,"0.39895833333333336,0.6986111111111111,0.28020833333333334,0.3638888888888889",1
1672248.jpg,"0.6268229166666667,0.44375,0.15989583333333332,0.1527777777777778",1
1049055.jpg,"0.8528645833333334,0.5745370370370371,0.17760416666666667,0.20277777777777778",1
1551305.jpg,"0.86875,0.36701388888888886,0.2625,0.7340277777777777",0
1468974.jpg,"0.58359375,0.4378472222222222,0.11614583333333334,0.12430555555555556",1
1946311.jpg,"0.2955729166666667,0.3975694444444444,0.1171875,0.13402777777777777",1
1946311.jpg,"0.6223958333333334,0.43819444444444444,0.14791666666666667,0.12083333333333333",1
1946311.jpg,"0.6729166666666667,0.4253472222222222,0.05625,0.08125",1
1565790.jpg,"0.275,0.6995370370370371,0.2635416666666667,0.35833333333333334",1
1766264.jpg,"0.8692708333333333,0.5458333333333333,0.15520833333333334,0.17685185185185184",1
1469006.jpg,"0.6096354166666667,0.671875,0.29635416666666664,0.5659722222222222",1
1041305.jpg,"0.70546875,0.5711805555555556,0.5442708333333334,0.40625",1
1368017.jpg,"0.21588541666666666,0.6052083333333333,0.42239583333333336,0.3020833333333333",1
1087910.jpg,"0.8502604166666666,0.47291666666666665,0.1765625,0.2902777777777778",1
1791117.jpg,"0.10260416666666666,0.6038194444444445,0.20520833333333333,0.3020833333333333",0
1647125.jpg,"0.91015625,0.6475694444444444,0.1796875,0.21736111111111112",0
1275352.jpg,"0.56484375,0.4284722222222222,0.13177083333333334,0.14444444444444443",1
1275352.jpg,"0.88203125,0.46979166666666666,0.11822916666666666,0.14652777777777778",1
1314693.jpg,"0.64296875,0.2726851851851852,0.3338541666666667,0.5453703703703704",0
1084075.jpg,"0.5205729166666667,0.4361111111111111,0.3182291666666667,0.6555555555555556",1
1174561.jpg,"0.9450520833333333,0.6274305555555556,0.10677083333333333,0.2701388888888889",0
1256136.jpg,"0.09401041666666667,0.6079861111111111,0.18697916666666667,0.29930555555555555",0
1890460.jpg,"0.8338541666666667,0.7018518518518518,0.33125,0.5962962962962963",0
1890460.jpg,"0.83359375,0.7027777777777777,0.33177083333333335,0.5944444444444444",1
1463387.jpg,"0.3575520833333333,0.5944444444444444,0.2630208333333333,0.5407407407407407",1
1996101.jpg,"0.60703125,0.5222222222222223,0.6359375,0.9",1
1623830.jpg,"0.3380208333333333,0.5826388888888889,0.4197916666666667,0.3541666666666667",1
1959281.jpg,"0.14505208333333333,0.665625,0.29010416666666666,0.34930555555555554",1
1004371.jpg,"0.36614583333333334,0.6888888888888889,0.25833333333333336,0.37037037037037035",1
1913099.jpg,"0.18072916666666666,0.4284722222222222,0.3614583333333333,0.6041666666666666",0
1109915.jpg,"0.5221354166666666,0.5954861111111112,0.38177083333333334,0.27569444444444446",1
1663668.jpg,"0.24322916666666666,0.4173611111111111,0.4864583333333333,0.6402777777777777",1
1390816.jpg,"0.18515625,0.6787037037037037,0.3067708333333333,0.5611111111111111",1
1096473.jpg,"0.4348958333333333,0.6277777777777778,0.359375,0.6129629629629629",1
1267234.jpg,"0.8119791666666667,0.3768518518518518,0.37395833333333334,0.6888888888888889",0
1049246.jpg,"0.31171875,0.6149305555555555,0.40677083333333336,0.2965277777777778",0
1811671.jpg,"0.42265625,0.5704861111111111,0.34739583333333335,0.48819444444444443",1
1652289.jpg,"0.40078125,0.5743055555555555,0.2703125,0.32083333333333336",1
1442334.jpg,"0.6416666666666667,0.6482638888888889,0.34479166666666666,0.4534722222222222",1
1277836.jpg,"0.359375,0.45208333333333334,0.14583333333333334,0.5166666666666667",1
1890453.jpg,"0.5640625,0.453125,0.20208333333333334,0.5965277777777778",1
1880487.jpg,"0.5169270833333334,0.4979166666666667,0.8401041666666667,0.9111111111111111",1
1489877.jpg,"0.05078125,0.32407407407407407,0.1015625,0.6351851851851852",0
1914771.jpg,"0.515625,0.6324074074074074,0.25104166666666666,0.32407407407407407",1
1821981.jpg,"0.2513020833333333,0.5954861111111112,0.45260416666666664,0.7590277777777777",1
1821981.jpg,"0.25286458333333334,0.5895833333333333,0.44427083333333334,0.7680555555555556",0
1312962.jpg,"0.9770833333333333,0.6208333333333333,0.04583333333333333,0.24166666666666667",0
1425476.jpg,"0.1328125,0.5767361111111111,0.2635416666666667,0.27708333333333335",0
1653007.jpg,"0.4393229166666667,0.5041666666666667,0.4046875,0.9361111111111111",1
1653007.jpg,"0.34661458333333334,0.7972222222222223,0.19739583333333333,0.34074074074074073",0
1844179.jpg,"0.7739583333333333,0.46770833333333334,0.21666666666666667,0.19375",1
1844179.jpg,"0.13333333333333333,0.39861111111111114,0.140625,0.18333333333333332",1
1485129.jpg,"0.25625,0.4197916666666667,0.5125,0.6465277777777778",1
1529094.jpg,"0.5171875,0.428125,0.13020833333333334,0.13125",1
1529094.jpg,"0.940625,0.5010416666666667,0.08125,0.11458333333333333",1
1529094.jpg,"0.25885416666666666,0.4239583333333333,0.15833333333333333,0.22013888888888888",1
1529094.jpg,"0.05026041666666667,0.3246527777777778,0.028645833333333332,0.04513888888888889",1
1529094.jpg,"0.05130208333333333,0.32534722222222223,0.0265625,0.04513888888888889",0
1479928.jpg,"0.8486979166666667,0.47638888888888886,0.30052083333333335,0.7416666666666667",0
1649764.jpg,"0.07369791666666667,0.7,0.14739583333333334,0.25555555555555554",0
1894854.jpg,"0.7130208333333333,0.5753472222222222,0.465625,0.5215277777777778",1
1894854.jpg,"0.6934895833333333,0.5208333333333334,0.2984375,0.5833333333333334",0
1704106.jpg,"0.3489583333333333,0.4777777777777778,0.16770833333333332,0.5152777777777777",1
1754418.jpg,"0.8497395833333333,0.49236111111111114,0.2890625,0.6680555555555555",0
1979585.jpg,"0.42083333333333334,0.5715277777777777,0.3416666666666667,0.48194444444444445",1
1535540.jpg,"0.25364583333333335,0.6587962962962963,0.175,0.2601851851851852",1
1795519.jpg,"0.9354166666666667,0.48842592592592593,0.128125,0.46574074074074073",0
1543344.jpg,"0.20833333333333334,0.6253472222222223,0.4166666666666667,0.6854166666666667",1
1940891.jpg,"0.2,0.6675925925925926,0.12395833333333334,0.31296296296296294",1
1940891.jpg,"0.6908854166666667,0.6523148148148148,0.10572916666666667,0.23981481481481481",1
1940891.jpg,"0.7127604166666667,0.6393518518518518,0.06197916666666667,0.2064814814814815",0
1759686.jpg,"0.5393229166666667,0.5565972222222222,0.3151041666666667,0.33125",1
1759686.jpg,"0.9268229166666667,0.646875,0.1453125,0.42430555555555555",0
1807913.jpg,"0.36822916666666666,0.7152777777777778,0.2125,0.48333333333333334",1
1699106.jpg,"0.35859375,0.40520833333333334,0.18489583333333334,0.18541666666666667",1
1699106.jpg,"0.5450520833333333,0.4371527777777778,0.22239583333333332,0.23541666666666666",1
1699106.jpg,"0.9627604166666667,0.48819444444444443,0.06302083333333333,0.10833333333333334",1
1008759.jpg,"0.75078125,0.48055555555555557,0.18489583333333334,0.4666666666666667",0
1023503.jpg,"0.5971354166666667,0.6892361111111112,0.2734375,0.11041666666666666",1
1803646.jpg,"0.8380208333333333,0.8225694444444445,0.18020833333333333,0.29375",1
1803646.jpg,"0.8385416666666666,0.8204861111111111,0.18125,0.30069444444444443",0
1456886.jpg,"0.44895833333333335,0.525,0.22395833333333334,0.2",1
1097300.jpg,"0.1390625,0.6204861111111111,0.278125,0.3770833333333333",0
1653434.jpg,"0.5638020833333334,0.4652777777777778,0.18385416666666668,0.5958333333333333",1
1186047.jpg,"0.5739583333333333,0.6475694444444444,0.41041666666666665,0.5326388888888889",1
1223014.jpg,"0.6755208333333333,0.337037037037037,0.45625,0.674074074074074",1
1011494.jpg,"0.8091145833333333,0.6138888888888889,0.38177083333333334,0.7166666666666667",1
1011494.jpg,"0.8104166666666667,0.6138888888888889,0.37916666666666665,0.7055555555555556",0
1741611.jpg,"0.26015625,0.43020833333333336,0.18802083333333333,0.22152777777777777",1
1006639.jpg,"0.29244791666666664,0.68125,0.27239583333333334,0.26666666666666666",1
1429320.jpg,"0.4505208333333333,0.4329861111111111,0.17395833333333333,0.21180555555555555",1
1284909.jpg,"0.7315104166666667,0.6180555555555556,0.11197916666666667,0.2111111111111111",0
1079572.jpg,"0.5015625,0.44212962962962965,0.14583333333333334,0.287962962962963",1
1079572.jpg,"0.38776041666666666,0.524074074074074,0.0921875,0.29444444444444445",1
1079572.jpg,"0.38984375,0.5259259259259259,0.09322916666666667,0.28888888888888886",0
1393470.jpg,"0.41328125,0.6652777777777777,0.27760416666666665,0.32083333333333336",1
1616006.jpg,"0.30182291666666666,0.6962962962962963,0.2984375,0.36666666666666664",1
1394842.jpg,"0.44192708333333336,0.5579861111111111,0.5807291666666666,0.3993055555555556",0
1983504.jpg,"0.71640625,0.6601851851851852,0.12864583333333332,0.2574074074074074",1
1683090.jpg,"0.5895833333333333,0.58125,0.25416666666666665,0.25",1
1902617.jpg,"0.7109375,0.7736111111111111,0.19479166666666667,0.287962962962963",0
1475789.jpg,"0.30078125,0.465625,0.6015625,0.93125",0
1591054.jpg,"0.12526041666666668,0.6260416666666667,0.1140625,0.1798611111111111",0
1764438.jpg,"0.3927083333333333,0.6666666666666666,0.23333333333333334,0.37083333333333335",1
1764438.jpg,"0.4864583333333333,0.6892361111111112,0.16458333333333333,0.3229166666666667",0
1198036.jpg,"0.8427083333333333,0.6527777777777778,0.3125,0.6203703703703703",0
1602272.jpg,"0.82578125,0.4753472222222222,0.19947916666666668,0.28680555555555554",1
1370848.jpg,"0.7630208333333334,0.571875,0.378125,0.3923611111111111",0
1661361.jpg,"0.91875,0.6142361111111111,0.16145833333333334,0.6881944444444444",0
1860801.jpg,"0.8533854166666667,0.48194444444444445,0.22552083333333334,0.2638888888888889",0
1860801.jpg,"0.5471354166666667,0.5756944444444444,0.2265625,0.20833333333333334",1
1860801.jpg,"0.049479166666666664,0.6614583333333334,0.09895833333333333,0.19930555555555557",0
1177004.jpg,"0.04114583333333333,0.8104166666666667,0.08229166666666667,0.3111111111111111",0
1938262.jpg,"0.7002604166666667,0.47673611111111114,0.5828125,0.5951388888888889",0
1121678.jpg,"0.43645833333333334,0.4017361111111111,0.24375,0.32569444444444445",1
1668703.jpg,"0.6278645833333333,0.5440972222222222,0.2015625,0.2520833333333333",1
1879320.jpg,"0.12526041666666668,0.6648148148148149,0.25052083333333336,0.6018518518518519",0
1464389.jpg,"0.8802083333333334,0.48125,0.23958333333333334,0.7319444444444444",0
1664436.jpg,"0.92109375,0.6215277777777778,0.14947916666666666,0.25972222222222224",0
1949488.jpg,"0.05234375,0.4009259259259259,0.1046875,0.7888888888888889",0
1988655.jpg,"0.3502604166666667,0.5909722222222222,0.30364583333333334,0.33055555555555555",1
1103944.jpg,"0.17161458333333332,0.5913194444444444,0.18177083333333333,0.20625",1
1530806.jpg,"0.20416666666666666,0.5555555555555556,0.4083333333333333,0.5814814814814815",1
1337848.jpg,"0.12109375,0.4253472222222222,0.2421875,0.6965277777777777",0
1337848.jpg,"0.8828125,0.46076388888888886,0.23333333333333334,0.7756944444444445",0
1563826.jpg,"0.05807291666666667,0.46041666666666664,0.11614583333333334,0.5819444444444445",0
1948146.jpg,"0.39765625,0.6472222222222223,0.45677083333333335,0.5574074074074075",1
1737191.jpg,"0.91640625,0.6461805555555555,0.16614583333333333,0.22430555555555556",0
1623012.jpg,"0.46848958333333335,0.7328703703703704,0.4828125,0.525",1
1592106.jpg,"0.67734375,0.5753472222222222,0.6057291666666667,0.6020833333333333",1
1494476.jpg,"0.40182291666666664,0.5788194444444444,0.10260416666666666,0.15902777777777777",0
1758166.jpg,"0.5747395833333333,0.6364583333333333,0.29010416666666666,0.3798611111111111",1
1758166.jpg,"0.9557291666666666,0.76875,0.0875,0.4152777777777778",0
1373999.jpg,"0.31796875,0.58125,0.4296875,0.3638888888888889",1
1394375.jpg,"0.49192708333333335,0.4704861111111111,0.1171875,0.12291666666666666",1
1306013.jpg,"0.48828125,0.5310185185185186,0.2526041666666667,0.3287037037037037",1
1959067.jpg,"0.7252604166666666,0.6995370370370371,0.20885416666666667,0.4212962962962963",0
1892367.jpg,"0.5244791666666667,0.45231481481481484,0.11979166666666667,0.262037037037037",1
1892367.jpg,"0.4674479166666667,0.4217592592592593,0.17864583333333334,0.32685185185185184",0
1892367.jpg,"0.4328125,0.4486111111111111,0.16875,0.2601851851851852",0
1892367.jpg,"0.49505208333333334,0.43842592592592594,0.17239583333333333,0.2935185185185185",0
1776095.jpg,"0.5419270833333333,0.6472222222222223,0.8973958333333333,0.6152777777777778",0
1703991.jpg,"0.44557291666666665,0.7451388888888889,0.1640625,0.5083333333333333",1
1163192.jpg,"0.425,0.6819444444444445,0.453125,0.5712962962962963",0
1314644.jpg,"0.13567708333333334,0.49074074074074076,0.2713541666666667,0.5740740740740741",0
1156050.jpg,"0.12890625,0.6774305555555555,0.2578125,0.40625",0
1156050.jpg,"0.12786458333333334,0.6625,0.2557291666666667,0.4597222222222222",1
1626624.jpg,"0.9638020833333333,0.6027777777777777,0.07135416666666666,0.2722222222222222",0
1611245.jpg,"0.19036458333333334,0.45787037037037037,0.04114583333333333,0.10277777777777777",1
1611245.jpg,"0.19010416666666666,0.45925925925925926,0.0375,0.09814814814814815",0
1931509.jpg,"0.49583333333333335,0.5981481481481481,0.24270833333333333,0.4777777777777778",1
1082546.jpg,"0.7872395833333333,0.515625,0.1453125,0.22569444444444445",1
1082546.jpg,"0.8729166666666667,0.49444444444444446,0.065625,0.08611111111111111",0
1082546.jpg,"0.8734375,0.49722222222222223,0.06354166666666666,0.08611111111111111",1
1892255.jpg,"0.9575520833333333,0.6243055555555556,0.08385416666666666,0.26944444444444443",0
1952696.jpg,"0.37734375,0.6717592592592593,0.3859375,0.537962962962963",1
1445062.jpg,"0.5122395833333333,0.7324074074074074,0.4359375,0.5351851851851852",0
1172832.jpg,"0.35,0.6361111111111111,0.40625,0.4361111111111111",1
1936369.jpg,"0.5791666666666667,0.65,0.2760416666666667,0.32916666666666666",1
1627870.jpg,"0.7098958333333333,0.6326388888888889,0.45,0.525",1
1742086.jpg,"0.8984375,0.6194444444444445,0.20208333333333334,0.30277777777777776",0
1742086.jpg,"0.8971354166666666,0.6197916666666666,0.20364583333333333,0.30069444444444443",1
1331337.jpg,"0.3963541666666667,0.578125,0.26458333333333334,0.3215277777777778",1
1908542.jpg,"0.903125,0.6451388888888889,0.19270833333333334,0.33055555555555555",0
1157100.jpg,"0.16588541666666667,0.6229166666666667,0.1765625,0.19722222222222222",0
1799072.jpg,"0.7604166666666666,0.4826388888888889,0.4791666666666667,0.825",0
1095682.jpg,"0.425,0.8194444444444444,0.14270833333333333,0.3611111111111111",0
1773354.jpg,"0.7911458333333333,0.33958333333333335,0.40520833333333334,0.6402777777777777",0
1997492.jpg,"0.59765625,0.3055555555555556,0.5255208333333333,0.5425925925925926",1
1240560.jpg,"0.7065104166666667,0.5715277777777777,0.5661458333333333,0.775",0
1909401.jpg,"0.8065104166666667,0.5351851851851852,0.38697916666666665,0.8611111111111112",0
1993904.jpg,"0.6005208333333333,0.6104166666666667,0.453125,0.5694444444444444",1
1140469.jpg,"0.3966145833333333,0.6027777777777777,0.32135416666666666,0.4388888888888889",1
1496602.jpg,"0.6440104166666667,0.5171296296296296,0.7057291666666666,0.9268518518518518",0
1313896.jpg,"0.4544270833333333,0.514453125,0.3703125,0.26484375",1
1931334.jpg,"0.42239583333333336,0.5354166666666667,0.40625,0.42777777777777776",1
1931334.jpg,"0.8486979166666667,0.5368055555555555,0.3026041666666667,0.5736111111111111",0
1110268.jpg,"0.33307291666666666,0.4732638888888889,0.6661458333333333,0.9465277777777777",0
1964460.jpg,"0.43020833333333336,0.4440972222222222,0.184375,0.19652777777777777",1
1964460.jpg,"0.07005208333333333,0.35208333333333336,0.12864583333333332,0.1486111111111111",1
1964460.jpg,"0.2578125,0.38506944444444446,0.11875,0.13541666666666666",1
1251874.jpg,"0.56875,0.540625,0.2,0.32569444444444445",1
1073986.jpg,"0.509375,0.5356481481481481,0.16666666666666666,0.1675925925925926",1
1708768.jpg,"0.7723958333333333,0.5517361111111111,0.3572916666666667,0.3020833333333333",1
1708768.jpg,"0.18203125,0.6611111111111111,0.19635416666666666,0.17083333333333334",0
1708768.jpg,"0.5606770833333333,0.5440972222222222,0.19427083333333334,0.29791666666666666",0
1820447.jpg,"0.5575520833333333,0.638425925925926,0.2265625,0.18055555555555555",1
1853688.jpg,"0.7619791666666667,0.5559027777777777,0.35625,0.3076388888888889",1
1853688.jpg,"0.5557291666666667,0.5413194444444445,0.18333333333333332,0.29375",0
1853688.jpg,"0.18489583333333334,0.6600694444444445,0.20208333333333334,0.17847222222222223",0
1124233.jpg,"0.23177083333333334,0.5986111111111111,0.4166666666666667,0.3013888888888889",1
1957165.jpg,"0.3567708333333333,0.453125,0.13645833333333332,0.5631944444444444",1
1926276.jpg,"0.09791666666666667,0.7840277777777778,0.19583333333333333,0.3625",1
1270029.jpg,"0.08958333333333333,0.6020833333333333,0.17916666666666667,0.3055555555555556",0
1089145.jpg,"0.5333333333333333,0.5069444444444444,0.8197916666666667,0.8805555555555555",1
1412231.jpg,"0.84375,0.7199074074074074,0.31145833333333334,0.4935185185185185",0
1954072.jpg,"0.20677083333333332,0.6496527777777777,0.196875,0.17152777777777778",0
1954072.jpg,"0.95,0.478125,0.1,0.2923611111111111",1
1228211.jpg,"0.28958333333333336,0.41944444444444445,0.5791666666666667,0.6375",1
1997546.jpg,"0.353125,0.484375,0.590625,0.48680555555555555",1
1293665.jpg,"0.22734375,0.6185185185185185,0.4505208333333333,0.6944444444444444",0
1293665.jpg,"0.2265625,0.6203703703703703,0.44895833333333335,0.7018518518518518",1
1797372.jpg,"0.746875,0.7711805555555555,0.41458333333333336,0.3451388888888889",1
1958059.jpg,"0.2643229166666667,0.4642361111111111,0.1453125,0.13541666666666666",1
1958059.jpg,"0.7065104166666667,0.4798611111111111,0.06302083333333333,0.11527777777777778",1
1571479.jpg,"0.5846354166666666,0.5118055555555555,0.18177083333333333,0.24861111111111112",0
1819557.jpg,"0.5190104166666667,0.46493055555555557,0.14010416666666667,0.13819444444444445",1
1819557.jpg,"0.70390625,0.47881944444444446,0.06614583333333333,0.10902777777777778",1
1960199.jpg,"0.6026041666666667,0.6010416666666667,0.309375,0.36041666666666666",1
1587702.jpg,"0.043229166666666666,0.6184027777777777,0.08645833333333333,0.30486111111111114",1
1596797.jpg,"0.26796875,0.5388888888888889,0.48385416666666664,0.4027777777777778",0
1522602.jpg,"0.8421875,0.649074074074074,0.31354166666666666,0.6259259259259259",0
1242262.jpg,"0.46484375,0.4288194444444444,0.22864583333333333,0.28680555555555554",1
1242262.jpg,"0.15572916666666667,0.3729166666666667,0.0625,0.09166666666666666",1
1242262.jpg,"0.9229166666666667,0.5427083333333333,0.15416666666666667,0.3034722222222222",1
1242262.jpg,"0.040625,0.35520833333333335,0.08125,0.12013888888888889",1
1242262.jpg,"0.025520833333333333,0.35625,0.05,0.10694444444444444",0
1242262.jpg,"0.03463541666666667,0.353125,0.06927083333333334,0.1076388888888889",0
1281676.jpg,"0.40390625,0.7412037037037037,0.3796875,0.4287037037037037",1
1598565.jpg,"0.515625,0.4684027777777778,0.18020833333333333,0.6159722222222223",1
1497307.jpg,"0.062239583333333334,0.6065972222222222,0.12447916666666667,0.2798611111111111",0
1686528.jpg,"0.09401041666666667,0.5836805555555555,0.18802083333333333,0.2826388888888889",0
1013036.jpg,"0.5247395833333334,0.5163194444444444,0.44947916666666665,0.70625",1
1361290.jpg,"0.2838541666666667,0.40729166666666666,0.15104166666666666,0.18819444444444444",1
1996979.jpg,"0.3885416666666667,0.8263888888888888,0.34375,0.3398148148148148",0
1074010.jpg,"0.62265625,0.7701388888888889,0.4578125,0.41805555555555557",0
1048424.jpg,"0.7986979166666667,0.5300925925925926,0.0984375,0.3787037037037037",0
1048424.jpg,"0.7984375,0.5305555555555556,0.096875,0.3814814814814815",1
1528859.jpg,"0.6776041666666667,0.2537037037037037,0.2989583333333333,0.5074074074074074",0
1076352.jpg,"0.5057291666666667,0.47962962962962963,0.12916666666666668,0.23333333333333334",1
1076352.jpg,"0.5033854166666667,0.48148148148148145,0.1328125,0.23333333333333334",0
1258776.jpg,"0.6950520833333333,0.5947916666666667,0.3640625,0.35347222222222224",1
1355041.jpg,"0.36380208333333336,0.6052083333333333,0.3578125,0.3284722222222222",1
1458701.jpg,"0.35260416666666666,0.6416666666666667,0.3145833333333333,0.5203703703703704",1
1315224.jpg,"0.17083333333333334,0.5333333333333333,0.340625,0.4",0
